PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
5153_01,1.0,20.0,0.0,6.0,843.0,0.0,0.0,True,False,False,False,False,False,True,False
5155_01,0.0,18.0,0.0,5.0,1053.0,1.0,1338.0,False,False,True,False,False,False,True,False
5159_01,0.0,29.0,1.0,1.0,174.0,1.0,3807.6,False,True,False,False,True,False,False,False
5159_02,0.0,31.0,0.0,1.0,174.0,1.0,4940.0,False,True,False,False,True,False,False,False
5164_01,1.0,27.0,0.0,2.0,201.0,0.0,0.0,False,True,False,False,True,False,False,False
5164_02,1.0,43.0,0.0,-1.0,-1.0,-1.0,0.0,False,True,False,False,False,False,True,False
5168_01,0.0,24.4,0.0,5.0,1055.0,1.0,1385.0,True,False,False,False,False,False,True,False
5169_01,0.0,32.0,0.0,3.0,164.0,1.0,1180.0,False,False,True,False,True,False,False,False
5172_01,0.0,19.0,0.0,6.0,833.0,1.0,1778.0,True,False,False,False,False,False,True,False
5178_01,0.0,50.0,0.0,5.0,992.0,0.0,748.0,True,False,False,False,False,False,True,False
5183_01,0.0,19.0,0.0,5.0,993.0,0.0,717.0,True,False,False,False,False,False,True,False
5189_01,0.0,44.0,0.0,0.0,63.0,0.0,2200.0,False,True,False,False,True,False,False,False
5191_01,0.0,49.0,0.0,3.0,157.0,0.0,3703.0,False,True,False,False,False,False,True,False
5195_01,0.0,30.0,0.0,2.0,161.0,1.0,5976.0,False,True,False,False,True,False,False,False
5200_01,0.0,41.0,0.0,5.0,996.0,0.0,871.0,True,False,False,False,False,False,True,False
5203_01,0.0,34.0,0.0,2.0,162.0,1.0,8636.0,False,True,False,False,True,False,False,False
5203_02,1.0,30.0,0.0,2.0,162.0,1.0,0.0,False,True,False,False,True,False,False,False
5212_01,0.0,22.0,0.0,6.0,846.0,0.0,837.0,True,False,False,False,False,True,False,False
5215_01,0.0,29.0,0.0,4.0,333.0,0.0,7329.0,False,True,False,False,False,False,True,False
5219_01,1.0,32.0,0.0,5.0,1001.0,0.0,0.0,False,False,True,False,False,False,True,False
5219_02,0.0,40.0,0.0,5.0,1001.0,0.0,1774.8,False,False,True,False,False,True,False,False
5222_01,1.0,50.0,0.0,6.0,847.0,0.0,0.0,True,False,False,False,False,False,True,False
5228_01,0.0,31.0,0.0,6.0,850.0,0.0,774.0,True,False,False,False,False,True,False,False
5228_02,1.0,1.0,0.0,6.0,850.0,0.0,0.0,True,False,False,False,True,False,False,False
5231_01,0.0,30.0,0.0,6.0,851.0,0.0,3570.0,True,False,False,False,False,False,True,False
5232_01,0.0,22.4,1.0,2.0,203.0,0.0,10976.0,False,True,False,False,True,False,False,False
5232_02,0.0,41.0,0.0,2.0,203.0,0.0,5015.0,False,True,False,False,True,False,False,False
5233_01,0.0,34.0,0.0,5.0,1066.0,1.0,1219.0,False,False,True,False,False,False,True,False
5237_01,1.0,14.0,0.0,5.0,1068.0,1.0,0.0,False,False,True,False,False,False,True,False
5241_01,0.0,13.0,0.0,5.0,1069.0,1.0,574.0,True,False,False,False,True,False,False,False
5241_02,1.0,16.0,0.0,6.0,846.0,1.0,0.0,True,False,False,False,False,True,False,False
5245_01,0.0,25.0,0.0,0.0,48.0,1.0,3228.0,False,True,False,False,True,False,False,False
5259_01,0.0,17.0,0.0,6.0,857.0,0.0,846.0,True,False,False,False,True,False,False,False
5261_01,0.0,41.0,0.0,5.0,1011.0,0.0,2424.2,True,False,False,False,False,False,True,False
5263_01,0.0,28.0,0.0,5.0,1072.0,1.0,1473.0,False,False,True,False,True,False,False,False
5267_01,0.0,3.0,0.0,6.0,851.0,1.0,0.0,True,False,False,False,False,False,True,False
5267_02,1.0,18.0,0.0,6.0,851.0,1.0,0.0,True,False,False,False,False,False,True,False
5267_03,0.0,20.0,0.0,5.0,1074.0,1.0,2076.0,True,False,False,False,False,False,True,False
5270_01,1.0,32.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,True,False,False
5283_01,0.0,59.0,0.0,6.0,853.0,1.0,714.0,True,False,False,False,False,True,False,False
5284_01,1.0,52.0,0.0,4.0,328.0,1.0,0.0,False,True,False,False,False,False,True,False
5285_01,1.0,47.0,0.0,2.0,164.0,1.0,0.0,False,True,False,False,False,False,True,False
5286_01,0.0,56.0,0.0,3.0,166.0,1.0,4323.8,False,True,False,False,True,False,False,False
5289_01,0.0,24.0,0.0,5.0,1082.0,1.0,1149.0,False,False,True,False,False,False,True,False
5293_01,0.0,13.0,0.0,6.0,855.0,1.0,893.0,True,False,False,False,False,False,True,False
5293_02,0.0,15.0,0.0,4.0,329.0,1.0,980.0,True,False,False,False,False,False,True,False
5294_01,0.0,40.0,0.0,5.0,1017.0,0.0,871.0,True,False,False,False,False,False,True,False
5295_01,0.0,30.0,0.0,1.0,180.0,1.0,6329.0,False,False,False,True,True,False,False,False
5296_01,0.0,25.0,0.0,2.0,207.0,0.0,2819.0,False,True,False,False,False,False,True,False
5302_01,0.0,10.0,0.0,5.0,1018.0,0.0,0.0,False,False,True,False,False,False,True,False
5306_01,0.0,28.0,0.0,5.0,1020.0,0.0,1408.0,False,False,True,False,True,False,False,False
5306_02,0.0,36.0,0.0,3.0,160.0,0.0,3550.0,False,False,True,False,False,False,True,False
5308_01,0.0,12.0,0.0,6.0,865.0,0.0,0.0,True,False,False,False,False,True,False,False
5308_02,1.0,26.0,0.0,6.0,865.0,0.0,0.0,True,False,False,False,False,False,True,False
5308_03,0.0,33.0,0.0,6.0,865.0,0.0,774.0,True,False,False,False,False,False,True,False
5309_01,1.0,42.0,0.0,2.0,165.0,1.0,0.0,False,True,False,False,False,False,True,False
5311_01,1.0,31.0,0.0,6.0,858.0,1.0,0.0,True,False,False,False,False,False,True,False
5317_01,0.0,20.0,0.0,6.0,866.0,0.0,808.0,True,False,False,False,False,False,True,False
5317_02,1.0,24.0,0.0,6.0,866.0,0.0,0.0,True,False,False,False,True,False,False,False
5318_01,1.0,37.0,0.0,6.0,859.0,1.0,0.0,True,False,False,False,False,False,True,False
5318_02,0.0,19.0,0.0,5.0,1088.0,1.0,2020.0,True,False,False,False,False,False,True,False
5319_01,0.0,13.0,0.0,5.0,1089.0,1.0,1365.4,False,False,True,False,False,False,True,False
5321_01,0.0,23.0,0.0,5.0,1022.0,0.0,658.0,True,False,False,False,False,True,False,False
5324_01,1.0,44.0,0.0,6.0,860.0,1.0,0.0,True,False,False,False,False,False,True,False
5328_01,1.0,36.0,0.0,2.0,166.0,1.0,0.0,False,True,False,False,False,False,True,False
5329_01,0.0,79.0,0.0,4.0,331.0,1.0,1625.0,True,False,False,False,False,False,True,False
5329_02,1.0,1.0,0.0,6.0,861.0,1.0,0.0,True,False,False,False,False,True,False,False
5329_03,0.0,12.0,0.0,6.0,861.0,1.0,0.0,True,False,False,False,False,False,True,False
5329_04,0.0,8.0,0.0,6.0,861.0,1.0,0.0,True,False,False,False,False,False,True,False
5329_05,0.0,45.0,0.0,-1.0,-1.0,-1.0,758.0,True,False,False,False,False,True,False,False
5329_06,0.0,10.0,0.0,6.0,861.0,1.0,0.0,True,False,False,False,False,False,True,False
5329_07,0.0,3.0,0.0,6.0,861.0,1.0,0.0,True,False,False,False,False,False,True,False
5332_01,0.0,37.0,0.0,5.0,1096.0,1.0,1385.0,True,False,False,False,False,False,True,False
5335_01,1.0,43.0,0.0,0.0,49.0,1.0,0.0,False,True,False,False,True,False,False,False
5335_02,1.0,38.0,0.0,0.0,49.0,1.0,0.0,False,True,False,False,False,False,True,False
5335_03,0.0,33.0,0.0,0.0,49.0,1.0,8956.0,False,True,False,False,True,False,False,False
5335_04,0.0,25.0,0.0,0.0,49.0,1.0,3576.0,False,True,False,False,True,False,False,False
5336_01,0.0,42.0,0.0,5.0,1097.0,1.0,746.0,True,False,False,False,False,False,True,False
5338_01,1.0,35.0,0.0,5.0,1025.0,0.0,1048.0,True,False,False,False,False,False,True,False
5339_01,0.0,35.0,0.0,2.0,167.0,1.0,3331.0,False,True,False,False,True,False,False,False
5339_02,0.0,30.0,0.0,2.0,167.0,1.0,2998.0,False,True,False,False,False,False,True,False
5339_03,1.0,33.0,0.0,2.0,167.0,1.0,0.0,False,True,False,False,True,False,False,False
5342_01,0.0,30.0,0.0,4.0,338.0,0.0,642.0,True,False,False,False,False,False,True,False
5349_01,1.0,23.0,0.0,6.0,863.0,1.0,0.0,True,False,False,False,False,True,False,False
5352_01,1.0,13.0,0.0,6.0,864.0,1.0,0.0,True,False,False,False,False,False,False,True
5357_01,1.0,32.0,0.0,1.0,184.0,1.0,0.0,False,True,False,False,False,False,True,False
5357_02,1.0,17.0,0.0,1.0,184.0,1.0,0.0,False,True,False,False,False,False,True,False
5357_03,0.0,37.0,1.0,1.0,184.0,1.0,4469.0,False,True,False,False,True,False,False,False
5357_04,0.0,49.0,0.0,1.0,184.0,1.0,2471.0,False,True,False,False,False,False,True,False
5358_01,0.0,53.0,0.0,4.0,335.0,1.0,2138.0,False,True,False,False,False,False,True,False
5364_01,1.0,27.0,0.0,6.0,866.0,1.0,0.0,True,False,False,False,True,False,False,False
5369_01,0.0,26.0,0.0,5.0,1103.0,1.0,1346.0,False,False,True,False,False,False,True,False
5369_02,0.0,50.0,0.0,3.0,169.0,1.0,2384.0,False,False,True,False,False,False,True,False
5369_03,1.0,17.0,0.0,5.0,1103.0,1.0,0.0,False,False,True,False,True,False,False,False
5370_01,0.0,22.0,0.0,6.0,867.0,1.0,908.0,True,False,False,False,False,False,True,False
5371_01,1.0,8.0,0.0,5.0,1027.0,0.0,0.0,False,False,True,False,False,False,True,False
5371_02,0.0,42.0,0.0,4.0,341.0,0.0,954.0,False,False,True,False,False,False,True,False
5371_03,1.0,30.0,0.0,5.0,1027.0,0.0,0.0,False,False,True,False,False,False,True,False
5371_04,0.0,4.0,0.0,5.0,1027.0,0.0,0.0,False,False,True,False,True,False,False,False
5373_01,0.0,27.0,0.0,5.0,1028.0,0.0,1426.0,False,False,False,True,False,False,True,False
5376_01,1.0,15.0,0.0,2.0,171.0,1.0,0.0,False,True,False,False,True,False,False,False
5376_02,1.0,38.0,0.0,2.0,171.0,1.0,0.0,False,True,False,False,False,False,True,False
5377_01,1.0,51.0,0.0,2.0,172.0,1.0,0.0,False,True,False,False,True,False,False,False
5381_01,0.0,26.0,0.0,5.0,1031.0,0.0,2365.0,False,False,True,False,False,False,True,False
5382_01,1.0,34.0,0.0,2.0,211.0,0.0,0.0,False,True,False,False,True,False,False,False
5382_02,1.0,45.0,0.0,2.0,211.0,0.0,0.0,False,True,False,False,True,False,False,False
5386_01,1.0,18.0,0.0,6.0,868.0,1.0,0.0,True,False,False,False,False,False,True,False
5391_01,0.0,21.0,0.0,5.0,1107.0,1.0,661.0,True,False,False,False,False,True,False,False
5393_01,0.0,23.0,0.0,5.0,1108.0,1.0,953.0,True,False,False,False,False,False,True,False
5398_01,1.0,24.0,0.0,5.0,1110.0,1.0,0.0,False,False,True,False,False,False,True,False
5399_01,0.0,20.0,0.0,5.0,1033.0,0.0,1282.0,True,False,False,False,False,False,True,False
5400_01,1.0,32.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
5403_01,0.0,22.0,0.0,4.0,345.0,0.0,787.0,False,False,False,True,False,False,True,False
5405_01,0.0,13.0,0.0,4.0,339.0,1.0,983.0,True,False,False,False,False,False,True,False
5407_01,1.0,42.0,0.0,4.0,346.0,0.0,0.0,False,False,True,False,False,False,True,False
5409_01,0.0,19.0,0.0,4.0,347.0,0.0,791.0,True,False,False,False,False,False,True,False
5417_01,0.0,24.0,0.0,4.0,348.0,0.0,3496.8,False,False,True,False,False,False,True,False
5419_01,0.0,45.0,0.0,5.0,1115.0,1.0,778.0,True,False,False,False,False,True,False,False
5426_01,0.0,35.0,0.0,5.0,1038.0,0.0,2174.0,True,False,False,False,False,False,True,False
5428_01,0.0,16.0,0.0,5.0,1039.0,0.0,760.0,True,False,False,False,False,False,True,False
5428_02,1.0,16.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
5429_01,0.0,43.0,0.0,5.0,1119.0,1.0,1144.0,True,False,False,False,False,False,True,False
5432_01,0.0,31.0,0.0,5.0,1120.0,1.0,1995.0,True,False,False,False,False,False,True,False
5433_01,0.0,31.8,0.0,0.0,66.0,0.0,5053.0,False,True,False,False,False,False,True,False
5439_01,0.0,22.0,0.0,5.0,1040.0,0.0,1854.0,False,False,True,False,False,False,True,False
5442_01,0.0,48.0,0.0,5.0,1042.0,0.0,1449.0,True,False,False,False,False,False,True,False
5444_01,0.0,20.0,0.0,5.0,1043.0,0.0,722.0,True,False,False,False,True,False,False,False
5448_01,0.0,35.0,0.0,3.0,165.0,0.0,2384.0,False,False,True,False,False,False,True,False
5449_01,0.0,23.0,0.0,-1.0,-1.0,-1.0,627.0,True,False,False,False,True,False,False,False
5456_01,0.0,28.0,0.0,5.0,1128.0,1.0,716.0,True,False,False,False,False,False,True,False
5460_01,0.0,19.0,0.0,5.0,1130.0,1.0,656.0,True,False,False,False,False,True,False,False
5461_01,0.0,45.0,0.0,4.0,352.0,0.0,6857.0,False,True,False,False,True,False,False,False
5464_01,0.0,16.0,0.0,4.0,353.0,0.0,1694.0,True,False,False,False,False,False,True,False
5473_01,0.0,3.0,0.0,6.0,879.0,1.0,0.0,True,False,False,False,False,False,True,False
5473_02,0.0,60.0,0.0,5.0,1133.0,1.0,739.0,True,False,False,False,False,True,False,False
5481_01,1.0,33.0,1.0,1.0,209.0,0.0,0.0,False,True,False,False,False,False,True,False
5482_01,0.0,25.0,0.0,4.0,354.0,0.0,693.0,True,False,False,False,True,False,False,False
5482_02,0.0,37.0,0.0,5.0,1049.0,0.0,873.0,True,False,False,False,False,False,True,False
5486_01,0.0,51.0,0.0,5.0,1051.0,0.0,1820.0,False,False,True,False,False,False,False,True
5493_01,1.0,29.0,0.0,6.0,883.0,0.0,0.0,True,False,False,False,True,False,False,False
5495_01,1.0,39.0,0.0,5.0,1138.0,1.0,0.0,False,False,True,False,False,False,True,False
5498_01,1.0,29.0,0.0,6.0,883.0,1.0,0.0,True,False,False,False,False,False,True,False
5498_02,1.0,27.0,0.0,6.0,883.0,1.0,0.0,True,False,False,False,False,False,True,False
5502_01,0.0,38.0,0.0,5.0,1139.0,1.0,2020.0,True,False,False,False,False,False,True,False
5503_01,0.0,13.0,0.0,4.0,355.0,0.0,1603.0,True,False,False,False,False,False,True,False
5505_01,0.0,33.0,0.0,5.0,1054.0,0.0,655.0,True,False,False,False,False,False,False,True
5505_02,1.0,45.0,0.0,6.0,886.0,0.0,0.0,True,False,False,False,False,False,True,False
5505_03,0.0,0.0,0.0,6.0,886.0,0.0,0.0,True,False,False,False,True,False,False,False
5513_01,1.0,18.0,0.0,6.0,888.0,0.0,0.0,True,False,False,False,False,True,False,False
5513_02,1.0,0.0,0.0,6.0,888.0,0.0,0.0,True,False,False,False,False,False,True,False
5513_03,0.0,38.0,0.0,5.0,1056.0,0.0,724.0,True,False,False,False,False,False,True,False
5513_04,0.6,0.0,0.0,6.0,888.0,0.0,0.0,True,False,False,False,True,False,False,False
5516_01,0.0,21.0,0.0,5.0,1057.0,0.0,639.0,True,False,False,False,True,False,False,False
5518_01,0.0,56.0,0.0,0.0,68.0,0.0,2917.0,False,True,False,False,True,False,False,False
5519_01,0.0,38.0,0.0,0.0,69.0,0.0,1304.0,False,True,False,False,False,False,True,False
5525_01,0.0,35.0,0.0,5.0,1142.0,1.0,616.0,False,False,True,False,False,False,False,True
5532_01,0.0,34.0,0.0,4.0,359.0,0.0,719.0,True,False,False,False,True,False,False,False
5533_01,0.0,15.0,0.0,6.0,892.0,0.0,744.0,True,False,False,False,False,False,True,False
5534_01,0.0,22.0,0.0,4.0,348.0,1.0,659.0,True,False,False,False,False,True,False,False
5542_01,0.0,28.0,0.0,5.0,1148.0,1.0,2579.0,False,False,True,False,False,False,True,False
5547_01,1.0,18.0,0.0,6.0,887.0,1.0,0.0,True,False,False,False,False,False,True,False
5548_01,0.0,47.0,0.0,3.0,167.0,0.0,3809.0,False,True,False,False,True,False,False,False
5549_01,1.0,23.0,0.0,3.0,177.0,1.0,0.0,False,True,False,False,False,False,True,False
5553_01,1.0,44.0,0.0,5.0,1151.0,1.0,0.0,False,False,True,False,False,False,True,False
5553_02,0.0,18.0,0.0,5.0,1151.0,1.0,1242.0,False,False,True,False,False,False,True,False
5554_01,1.0,21.0,0.0,6.0,889.0,1.0,0.0,True,False,False,False,False,False,True,False
5558_01,0.0,65.0,0.0,-1.0,-1.0,-1.0,1181.0,False,False,True,False,False,False,True,False
5562_01,1.0,18.0,0.0,3.0,169.0,0.0,0.0,False,True,False,False,False,False,True,False
5562_02,1.0,27.0,0.0,3.0,169.0,0.0,0.0,False,True,False,False,True,False,False,False
5564_01,0.0,16.0,0.0,5.0,1152.0,1.0,1573.0,True,False,False,False,False,False,True,False
5565_01,0.0,17.0,0.0,6.0,898.0,0.0,908.0,True,False,False,False,False,False,True,False
5567_01,0.0,19.0,0.0,5.0,1064.0,0.0,1244.0,True,False,False,False,False,False,True,False
5570_01,1.0,33.0,0.0,6.0,899.0,0.0,0.0,True,False,False,False,False,True,False,False
5576_01,0.0,20.0,0.0,5.0,1065.0,0.0,694.0,True,False,False,False,False,False,True,False
5577_01,1.0,10.0,0.0,6.0,901.0,0.0,0.0,True,False,False,False,False,True,False,False
5577_02,0.0,6.0,0.0,6.0,901.0,0.0,0.0,True,False,False,False,False,False,True,False
5577_03,1.0,0.0,0.0,6.0,901.0,0.0,0.0,True,False,False,False,False,False,True,False
5577_04,1.0,0.0,0.0,6.0,901.0,0.0,0.0,True,False,False,False,False,False,True,False
5577_05,1.0,4.0,0.0,6.0,901.0,0.0,0.0,True,False,False,False,False,False,True,False
5579_01,1.0,32.6,0.0,1.0,189.0,1.0,0.0,False,True,False,False,False,False,True,False
5584_01,1.0,27.0,0.0,5.0,1157.0,1.0,0.0,False,False,True,False,False,False,True,False
5584_02,0.0,54.0,0.0,4.0,350.0,1.0,2104.0,False,False,True,False,True,False,False,False
5588_01,0.0,24.0,0.0,5.0,1066.0,0.0,1299.0,False,False,True,False,False,False,True,False
5588_02,1.0,47.0,0.0,5.0,1066.0,0.0,0.0,False,False,True,False,False,False,True,False
5588_03,1.0,16.0,0.0,5.0,1066.0,0.0,0.0,False,False,True,False,False,False,True,False
5588_04,0.0,59.0,0.0,5.0,1066.0,0.0,1157.0,False,False,False,True,False,False,True,False
5588_05,1.0,31.0,0.0,5.0,1066.0,0.0,0.0,False,False,True,False,False,False,True,False
5590_01,1.0,28.0,0.0,4.0,362.0,0.0,0.0,False,False,True,False,False,False,True,False
5593_01,0.0,23.0,0.0,5.0,1162.0,1.0,821.0,True,False,False,False,False,False,True,False
5597_01,0.0,19.0,0.0,5.0,1068.0,0.0,687.0,True,False,False,False,True,False,False,False
5600_01,1.0,18.0,0.0,6.0,896.0,1.0,0.0,True,False,False,False,False,True,False,False
5604_01,0.0,28.0,0.0,5.0,1070.0,0.0,646.0,False,False,True,False,False,True,False,False
5605_01,0.0,13.0,0.0,5.0,1071.0,0.0,1132.0,True,False,False,False,False,False,True,False
5607_01,1.0,33.0,0.0,4.0,366.0,0.0,0.0,False,False,True,False,False,False,True,False
5612_01,1.0,28.0,0.0,6.0,905.0,0.0,0.0,True,False,False,False,False,False,True,False
5617_01,0.0,17.0,0.0,5.0,1074.0,0.0,2150.0,True,False,False,False,False,False,True,False
5620_01,0.0,36.0,1.0,4.0,351.0,1.0,1299.0,False,False,True,False,False,False,True,False
5620_02,0.0,29.0,1.0,5.0,1165.0,1.0,1681.0,False,False,True,False,False,False,True,False
5621_01,0.0,18.0,0.0,6.0,909.0,0.0,810.0,True,False,False,False,False,False,True,False
5624_01,1.0,37.0,0.0,6.0,910.0,0.0,0.0,True,False,False,False,False,False,True,False
5630_01,0.0,36.0,0.0,1.0,215.0,0.0,0.0,False,True,False,False,False,False,True,False
5632_01,1.0,44.0,0.0,2.0,177.0,1.0,0.0,False,True,False,False,False,False,True,False
5633_01,0.0,21.0,0.0,5.0,1167.0,1.0,932.0,True,False,False,False,False,False,True,False
5634_01,0.0,20.0,0.0,3.0,172.0,0.0,2579.0,False,False,True,False,False,False,True,False
5635_01,0.0,45.0,0.0,4.0,367.0,0.0,996.0,True,False,False,False,False,False,True,False
5636_01,0.0,28.0,0.0,4.0,353.0,1.0,990.0,True,False,False,False,False,False,True,False
5638_01,1.0,20.0,0.0,6.0,912.0,0.0,0.0,True,False,False,False,False,False,True,False
5641_01,1.0,18.0,0.0,6.0,914.0,0.0,0.0,True,False,False,False,False,False,True,False
5649_01,1.0,34.2,0.0,5.0,1170.0,1.0,0.0,False,False,True,False,True,False,False,False
5654_01,0.0,19.0,0.0,6.0,904.0,1.0,809.0,True,False,False,False,False,False,True,False
5656_01,0.0,27.0,0.0,5.0,1173.0,1.0,692.0,True,False,False,False,False,True,False,False
5657_01,0.0,26.0,0.0,0.0,70.0,0.0,4846.0,False,True,False,False,True,False,False,False
5658_01,0.0,29.0,0.0,5.0,1174.0,1.0,2259.0,False,False,True,False,False,False,True,False
5660_01,0.0,18.0,0.0,4.0,354.0,1.0,1047.0,False,False,True,False,False,False,True,False
5664_01,0.0,12.0,0.0,6.0,917.0,0.0,0.0,True,False,False,False,False,False,True,False
5664_02,0.0,0.0,0.0,6.0,917.0,0.0,0.0,True,False,False,False,False,False,True,False
5664_03,0.4,2.0,0.0,6.0,917.0,0.0,0.0,True,False,False,False,False,False,True,False
5664_04,0.0,16.0,0.0,5.0,1081.0,0.0,717.0,True,False,False,False,True,False,False,False
5665_01,0.0,17.0,0.0,5.0,1082.0,0.0,1040.0,True,False,False,False,False,False,True,False
5666_01,0.0,20.0,0.0,4.0,356.0,1.0,2185.2,False,False,True,False,False,False,True,False
5668_01,1.0,30.0,0.0,4.0,369.0,0.0,0.0,False,True,False,False,False,False,True,False
5669_01,1.0,20.0,0.0,6.0,918.0,0.0,0.0,True,False,False,False,False,False,True,False
5670_01,1.0,31.0,0.0,6.0,919.0,0.0,0.0,True,False,False,False,False,True,False,False
5672_01,1.0,13.0,0.0,6.0,908.0,1.0,0.0,True,False,False,False,False,False,True,False
5675_01,0.0,23.0,0.0,4.0,370.0,0.0,658.0,True,False,False,False,True,False,False,False
5676_01,0.0,19.0,0.0,6.0,909.0,1.0,0.0,True,False,False,False,False,False,True,False
5678_01,1.0,18.0,0.0,5.0,1176.0,1.0,0.0,False,False,True,False,False,False,True,False
5678_02,1.0,50.0,0.0,4.0,358.0,1.0,0.0,False,False,True,False,False,False,True,False
5682_01,0.0,43.0,0.0,2.0,180.0,1.0,5331.2,False,True,False,False,True,False,False,False
5683_01,0.0,52.0,0.0,5.0,1177.0,1.0,1285.0,False,False,True,False,False,False,True,False
5690_01,0.0,24.0,0.0,5.0,1085.0,0.0,1306.6,False,False,True,False,False,False,True,False
5691_01,1.0,46.0,0.0,5.0,1086.0,0.0,0.0,False,False,True,False,False,False,True,False
5694_01,1.0,25.0,0.0,1.0,191.0,1.0,0.0,False,True,False,False,False,False,True,False
5697_01,0.0,53.0,0.0,5.0,1181.0,1.0,1028.0,True,False,False,False,False,False,True,False
5699_01,0.0,17.0,0.0,5.0,1089.0,0.0,2602.0,True,False,False,False,False,False,True,False
5703_01,0.0,29.0,0.0,5.0,1182.0,1.0,1064.0,True,False,False,False,False,False,True,False
5708_01,1.0,26.0,0.0,6.0,914.0,1.0,0.0,True,False,False,False,False,False,True,False
5715_01,0.0,35.0,0.0,3.0,174.0,0.0,2515.0,False,True,False,False,False,False,True,False
5715_02,0.0,51.0,0.0,3.0,174.0,0.0,3889.0,False,True,False,False,False,False,True,False
5720_01,0.0,20.0,0.0,4.0,361.0,1.0,1602.0,True,False,False,False,False,False,True,False
5720_02,0.0,19.0,0.0,5.0,1184.0,1.0,642.6,True,False,False,False,False,False,True,False
5731_01,0.0,59.0,0.0,3.0,181.0,1.0,3549.0,False,False,True,False,False,False,True,False
5731_02,0.0,23.0,0.0,3.0,181.0,1.0,1006.0,False,False,True,False,False,False,True,False
5734_01,1.0,22.0,0.0,5.0,1095.0,0.0,0.0,False,False,True,False,False,False,True,False
5734_02,0.0,21.0,0.0,4.0,373.0,0.0,1172.0,False,False,True,False,False,False,True,False
5741_01,0.0,25.0,0.0,5.0,1190.0,1.0,1995.0,True,False,False,False,False,False,True,False
5743_01,0.0,23.0,0.0,5.0,1191.0,1.0,644.0,True,False,False,False,False,False,True,False
5745_01,1.0,15.0,0.0,6.0,923.0,1.0,0.0,True,False,False,False,True,False,False,False
5749_01,0.0,20.0,0.0,5.0,1193.0,1.0,711.0,False,False,True,False,False,True,False,False
5752_01,0.0,22.0,0.0,5.0,1097.0,0.0,2008.0,True,False,False,False,True,False,False,False
5753_01,0.0,20.0,0.0,5.0,1098.0,0.0,762.0,True,False,False,False,False,False,True,False
5754_01,0.0,35.0,0.0,4.0,374.0,0.0,4035.0,False,True,False,False,False,False,True,False
5759_01,1.0,41.0,0.0,6.0,935.0,0.0,0.0,True,False,False,False,False,False,True,False
5760_01,0.0,18.0,0.0,5.0,1196.0,1.0,1408.0,True,False,False,False,False,False,True,False
5762_01,0.0,40.0,0.0,6.0,925.0,1.0,518.0,True,False,False,False,False,True,False,False
5766_01,1.0,25.0,0.0,5.0,1101.0,0.0,0.0,False,False,True,False,False,False,True,False
5770_01,0.0,31.0,0.0,2.0,182.0,1.0,9110.0,False,True,False,False,True,False,False,False
5774_01,0.0,47.0,0.0,4.0,364.0,1.0,789.0,True,False,False,False,False,False,True,False
5775_01,1.0,29.0,0.0,5.0,1198.0,1.0,0.0,False,False,True,False,False,False,True,False
5782_01,0.0,32.6,0.0,6.0,939.0,0.0,535.0,True,False,False,False,False,True,False,False
5782_02,0.0,18.0,0.0,5.0,1103.0,0.0,694.0,True,False,False,False,False,False,False,True
5782_03,0.0,19.0,0.0,5.0,1103.0,0.0,745.0,True,False,False,False,False,False,True,False
5782_04,1.0,50.0,0.0,6.0,939.0,0.0,0.0,True,False,False,False,False,False,True,False
5784_01,0.0,26.0,0.0,6.0,927.0,1.0,1764.0,True,False,False,False,False,False,True,False
5787_01,0.0,29.0,0.0,4.0,365.0,1.0,1692.0,True,False,False,False,False,False,True,False
5787_02,1.0,14.0,0.0,6.0,929.0,1.0,0.0,True,False,False,False,False,False,True,False
5787_03,0.0,14.0,0.0,5.0,1202.0,1.0,878.0,True,False,False,False,False,False,True,False
5789_01,0.0,0.0,0.0,6.0,940.0,0.0,0.0,True,False,False,False,True,False,False,False
5789_02,1.0,34.0,0.0,6.0,940.0,0.0,0.0,True,False,False,False,False,True,False,False
5797_01,1.0,23.0,0.0,3.0,183.0,1.0,0.0,False,True,False,False,True,False,False,False
5798_01,0.0,24.0,0.0,6.0,930.0,1.0,864.4,True,False,False,False,False,False,True,False
5801_01,0.0,39.0,0.0,6.0,931.0,1.0,448.6,True,False,False,False,False,False,False,True
5803_01,1.0,22.0,0.0,6.0,932.0,1.0,0.0,True,False,False,False,False,False,True,False
5805_01,0.0,23.0,0.0,6.0,942.0,0.0,1725.0,True,False,False,False,False,False,True,False
5807_01,0.0,26.0,0.0,5.0,1110.0,0.0,1064.0,True,False,False,False,False,False,True,False
5815_01,0.0,28.0,0.0,-1.0,-1.0,-1.0,6128.0,False,True,False,False,False,False,True,False
5815_02,0.0,42.0,0.0,1.0,197.0,1.0,2553.0,False,True,False,False,False,False,True,False
5815_03,0.0,37.0,0.0,1.0,197.0,1.0,3093.0,False,True,False,False,True,False,False,False
